Id,WnvPresent
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,4.5612615e-26
130,4.5612615e-26
131,4.5612615e-26
132,4.5612615e-26
133,4.5612615e-26
134,4.5612615e-26
135,4.5612615e-26
136,4.5612615e-26
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,8.774742e-18
154,8.774742e-18
155,8.774742e-18
156,8.774742e-18
157,8.774742e-18
158,8.774742e-18
159,8.774742e-18
160,8.774742e-18
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,1.1277268e-17
170,1.1277268e-17
171,1.1277268e-17
172,1.1277268e-17
173,1.1277268e-17
174,1.1277268e-17
175,1.1277268e-17
176,1.1277268e-17
177,7.4349665e-32
178,7.4349665e-32
179,7.4349665e-32
180,7.4349665e-32
181,7.4349665e-32
182,7.4349665e-32
183,7.4349665e-32
184,7.4349665e-32
185,2.8013622e-22
186,2.8013622e-22
187,2.8013622e-22
188,2.8013622e-22
189,2.8013622e-22
190,2.8013622e-22
191,2.8013622e-22
192,2.8013622e-22
193,8.7273085e-32
194,8.7273085e-32
195,8.7273085e-32
196,8.7273085e-32
197,8.7273085e-32
198,8.7273085e-32
199,8.7273085e-32
200,8.7273085e-32
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.15485221
250,0.15485221
251,0.15485221
252,0.15485221
253,0.15485221
254,0.15485221
255,0.15485221
256,0.15485221
257,4.6397693e-29
258,4.6397693e-29
259,4.6397693e-29
260,4.6397693e-29
261,4.6397693e-29
262,4.6397693e-29
263,4.6397693e-29
264,4.6397693e-29
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,2.7895108e-25
298,2.7895108e-25
299,2.7895108e-25
300,2.7895108e-25
301,2.7895108e-25
302,2.7895108e-25
303,2.7895108e-25
304,2.7895108e-25
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,9.508525e-13
338,9.508525e-13
339,9.508525e-13
340,9.508525e-13
341,9.508525e-13
342,9.508525e-13
343,9.508525e-13
344,9.508525e-13
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.4602747e-10
362,1.4602747e-10
363,1.4602747e-10
364,1.4602747e-10
365,1.4602747e-10
366,1.4602747e-10
367,1.4602747e-10
368,1.4602747e-10
369,2.357657e-33
370,2.357657e-33
371,2.357657e-33
372,2.357657e-33
373,2.357657e-33
374,2.357657e-33
375,2.357657e-33
376,2.357657e-33
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,5.607573e-36
386,5.607573e-36
387,5.607573e-36
388,5.607573e-36
389,5.607573e-36
390,5.607573e-36
391,5.607573e-36
392,5.607573e-36
393,3.152846e-27
394,3.152846e-27
395,3.152846e-27
396,3.152846e-27
397,3.152846e-27
398,3.152846e-27
399,3.152846e-27
400,3.152846e-27
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,3.1180556e-25
410,3.1180556e-25
411,3.1180556e-25
412,3.1180556e-25
413,3.1180556e-25
414,3.1180556e-25
415,3.1180556e-25
416,3.1180556e-25
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,6.820058e-16
426,6.820058e-16
427,6.820058e-16
428,6.820058e-16
429,6.820058e-16
430,6.820058e-16
431,6.820058e-16
432,6.820058e-16
433,1.17369695e-33
434,1.17369695e-33
435,1.17369695e-33
436,1.17369695e-33
437,1.17369695e-33
438,1.17369695e-33
439,1.17369695e-33
440,1.17369695e-33
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.7289664e-37
458,1.7289664e-37
459,1.7289664e-37
460,1.7289664e-37
461,1.7289664e-37
462,1.7289664e-37
463,1.7289664e-37
464,1.7289664e-37
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.9999999
474,0.9999999
475,0.9999999
476,0.9999999
477,0.9999999
478,0.9999999
479,0.9999999
480,0.9999999
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,1.624875e-09
530,1.624875e-09
531,1.624875e-09
532,1.624875e-09
533,1.624875e-09
534,1.624875e-09
535,1.624875e-09
536,1.624875e-09
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,2.6348075e-13
570,2.6348075e-13
571,2.6348075e-13
572,2.6348075e-13
573,2.6348075e-13
574,2.6348075e-13
575,2.6348075e-13
576,2.6348075e-13
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,4.5260155e-15
602,4.5260155e-15
603,4.5260155e-15
604,4.5260155e-15
605,4.5260155e-15
606,4.5260155e-15
607,4.5260155e-15
608,4.5260155e-15
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.5397347e-15
626,1.5397347e-15
627,1.5397347e-15
628,1.5397347e-15
629,1.5397347e-15
630,1.5397347e-15
631,1.5397347e-15
632,1.5397347e-15
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,6.451223e-29
666,6.451223e-29
667,6.451223e-29
668,6.451223e-29
669,6.451223e-29
670,6.451223e-29
671,6.451223e-29
672,6.451223e-29
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.939054e-18
730,5.939054e-18
731,5.939054e-18
732,5.939054e-18
733,5.939054e-18
734,5.939054e-18
735,5.939054e-18
736,5.939054e-18
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,5.613089e-23
746,5.613089e-23
747,5.613089e-23
748,5.613089e-23
749,5.613089e-23
750,5.613089e-23
751,5.613089e-23
752,5.613089e-23
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.9997887
794,0.9997887
795,0.9997887
796,0.9997887
797,0.9997887
798,0.9997887
799,0.9997887
800,0.9997887
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,4.6607027e-36
810,4.6607027e-36
811,4.6607027e-36
812,4.6607027e-36
813,4.6607027e-36
814,4.6607027e-36
815,4.6607027e-36
816,4.6607027e-36
817,4.5065807e-08
818,4.5065807e-08
819,4.5065807e-08
820,4.5065807e-08
821,4.5065807e-08
822,4.5065807e-08
823,4.5065807e-08
824,4.5065807e-08
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,5.0199444e-37
834,5.0199444e-37
835,5.0199444e-37
836,5.0199444e-37
837,5.0199444e-37
838,5.0199444e-37
839,5.0199444e-37
840,5.0199444e-37
841,8.3011167e-38
842,8.3011167e-38
843,8.3011167e-38
844,8.3011167e-38
845,8.3011167e-38
846,8.3011167e-38
847,8.3011167e-38
848,8.3011167e-38
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.9705556
858,0.9705556
859,0.9705556
860,0.9705556
861,0.9705556
862,0.9705556
863,0.9705556
864,0.9705556
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,2.9432894e-32
938,2.9432894e-32
939,2.9432894e-32
940,2.9432894e-32
941,2.9432894e-32
942,2.9432894e-32
943,2.9432894e-32
944,2.9432894e-32
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,9.027015e-38
970,9.027015e-38
971,9.027015e-38
972,9.027015e-38
973,9.027015e-38
974,9.027015e-38
975,9.027015e-38
976,9.027015e-38
977,9.027015e-38
978,9.027015e-38
979,9.027015e-38
980,9.027015e-38
981,9.027015e-38
982,9.027015e-38
983,9.027015e-38
984,9.027015e-38
985,2.4775102e-36
986,2.4775102e-36
987,2.4775102e-36
988,2.4775102e-36
989,2.4775102e-36
990,2.4775102e-36
991,2.4775102e-36
992,2.4775102e-36
993,8.3088545e-36
994,8.3088545e-36
995,8.3088545e-36
996,8.3088545e-36
997,8.3088545e-36
998,8.3088545e-36
999,8.3088545e-36
1000,8.3088545e-36
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,5.928215e-17
1018,5.928215e-17
1019,5.928215e-17
1020,5.928215e-17
1021,5.928215e-17
1022,5.928215e-17
1023,5.928215e-17
1024,5.928215e-17
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.032574482
1034,0.032574482
1035,0.032574482
1036,0.032574482
1037,0.032574482
1038,0.032574482
1039,0.032574482
1040,0.032574482
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.3630044
1050,0.3630044
1051,0.3630044
1052,0.3630044
1053,0.3630044
1054,0.3630044
1055,0.3630044
1056,0.3630044
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,1.5503305e-09
1066,1.5503305e-09
1067,1.5503305e-09
1068,1.5503305e-09
1069,1.5503305e-09
1070,1.5503305e-09
1071,1.5503305e-09
1072,1.5503305e-09
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.9953505
1098,0.9953505
1099,0.9953505
1100,0.9953505
1101,0.9953505
1102,0.9953505
1103,0.9953505
1104,0.9953505
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,2.2920972e-06
1122,2.2920972e-06
1123,2.2920972e-06
1124,2.2920972e-06
1125,2.2920972e-06
1126,2.2920972e-06
1127,2.2920972e-06
1128,2.2920972e-06
1129,5.1384674e-34
1130,5.1384674e-34
1131,5.1384674e-34
1132,5.1384674e-34
1133,5.1384674e-34
1134,5.1384674e-34
1135,5.1384674e-34
1136,5.1384674e-34
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,2.4141902e-05
1154,2.4141902e-05
1155,2.4141902e-05
1156,2.4141902e-05
1157,2.4141902e-05
1158,2.4141902e-05
1159,2.4141902e-05
1160,2.4141902e-05
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,7.223812e-11
1186,7.223812e-11
1187,7.223812e-11
1188,7.223812e-11
1189,7.223812e-11
1190,7.223812e-11
1191,7.223812e-11
1192,7.223812e-11
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0024091457
1202,0.0024091457
1203,0.0024091457
1204,0.0024091457
1205,0.0024091457
1206,0.0024091457
1207,0.0024091457
1208,0.0024091457
1209,6.789302e-05
1210,6.789302e-05
1211,6.789302e-05
1212,6.789302e-05
1213,6.789302e-05
1214,6.789302e-05
1215,6.789302e-05
1216,6.789302e-05
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,6.699112e-20
1234,6.699112e-20
1235,6.699112e-20
1236,6.699112e-20
1237,6.699112e-20
1238,6.699112e-20
1239,6.699112e-20
1240,6.699112e-20
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,1.3259509e-25
1250,1.3259509e-25
1251,1.3259509e-25
1252,1.3259509e-25
1253,1.3259509e-25
1254,1.3259509e-25
1255,1.3259509e-25
1256,1.3259509e-25
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,1.0604415e-30
1282,1.0604415e-30
1283,1.0604415e-30
1284,1.0604415e-30
1285,1.0604415e-30
1286,1.0604415e-30
1287,1.0604415e-30
1288,1.0604415e-30
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,3.3191335e-29
1298,3.3191335e-29
1299,3.3191335e-29
1300,3.3191335e-29
1301,3.3191335e-29
1302,3.3191335e-29
1303,3.3191335e-29
1304,3.3191335e-29
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,1.21241255e-14
1322,1.21241255e-14
1323,1.21241255e-14
1324,1.21241255e-14
1325,1.21241255e-14
1326,1.21241255e-14
1327,1.21241255e-14
1328,1.21241255e-14
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,3.0336025e-26
1338,3.0336025e-26
1339,3.0336025e-26
1340,3.0336025e-26
1341,3.0336025e-26
1342,3.0336025e-26
1343,3.0336025e-26
1344,3.0336025e-26
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,9.394981e-18
1362,9.394981e-18
1363,9.394981e-18
1364,9.394981e-18
1365,9.394981e-18
1366,9.394981e-18
1367,9.394981e-18
1368,9.394981e-18
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,8.8659915e-18
1378,8.8659915e-18
1379,8.8659915e-18
1380,8.8659915e-18
1381,8.8659915e-18
1382,8.8659915e-18
1383,8.8659915e-18
1384,8.8659915e-18
1385,4.3643124e-31
1386,4.3643124e-31
1387,4.3643124e-31
1388,4.3643124e-31
1389,4.3643124e-31
1390,4.3643124e-31
1391,4.3643124e-31
1392,4.3643124e-31
1393,5.341173e-23
1394,5.341173e-23
1395,5.341173e-23
1396,5.341173e-23
1397,5.341173e-23
1398,5.341173e-23
1399,5.341173e-23
1400,5.341173e-23
1401,1.5000771e-32
1402,1.5000771e-32
1403,1.5000771e-32
1404,1.5000771e-32
1405,1.5000771e-32
1406,1.5000771e-32
1407,1.5000771e-32
1408,1.5000771e-32
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.03129817
1458,0.03129817
1459,0.03129817
1460,0.03129817
1461,0.03129817
1462,0.03129817
1463,0.03129817
1464,0.03129817
1465,2.550894e-29
1466,2.550894e-29
1467,2.550894e-29
1468,2.550894e-29
1469,2.550894e-29
1470,2.550894e-29
1471,2.550894e-29
1472,2.550894e-29
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,4.2231834e-24
1506,4.2231834e-24
1507,4.2231834e-24
1508,4.2231834e-24
1509,4.2231834e-24
1510,4.2231834e-24
1511,4.2231834e-24
1512,4.2231834e-24
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,6.332545e-13
1546,6.332545e-13
1547,6.332545e-13
1548,6.332545e-13
1549,6.332545e-13
1550,6.332545e-13
1551,6.332545e-13
1552,6.332545e-13
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,4.047404e-10
1570,4.047404e-10
1571,4.047404e-10
1572,4.047404e-10
1573,4.047404e-10
1574,4.047404e-10
1575,4.047404e-10
1576,4.047404e-10
1577,7.610635e-34
1578,7.610635e-34
1579,7.610635e-34
1580,7.610635e-34
1581,7.610635e-34
1582,7.610635e-34
1583,7.610635e-34
1584,7.610635e-34
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,1.2605512e-36
1594,1.2605512e-36
1595,1.2605512e-36
1596,1.2605512e-36
1597,1.2605512e-36
1598,1.2605512e-36
1599,1.2605512e-36
1600,1.2605512e-36
1601,6.060832e-27
1602,6.060832e-27
1603,6.060832e-27
1604,6.060832e-27
1605,6.060832e-27
1606,6.060832e-27
1607,6.060832e-27
1608,6.060832e-27
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,2.7612008e-25
1618,2.7612008e-25
1619,2.7612008e-25
1620,2.7612008e-25
1621,2.7612008e-25
1622,2.7612008e-25
1623,2.7612008e-25
1624,2.7612008e-25
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,9.1276337e-17
1634,9.1276337e-17
1635,9.1276337e-17
1636,9.1276337e-17
1637,9.1276337e-17
1638,9.1276337e-17
1639,9.1276337e-17
1640,9.1276337e-17
1641,9.809416e-33
1642,9.809416e-33
1643,9.809416e-33
1644,9.809416e-33
1645,9.809416e-33
1646,9.809416e-33
1647,9.809416e-33
1648,9.809416e-33
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,3.2194182e-38
1666,3.2194182e-38
1667,3.2194182e-38
1668,3.2194182e-38
1669,3.2194182e-38
1670,3.2194182e-38
1671,3.2194182e-38
1672,3.2194182e-38
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.9999999
1682,0.9999999
1683,0.9999999
1684,0.9999999
1685,0.9999999
1686,0.9999999
1687,0.9999999
1688,0.9999999
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,5.3045474e-10
1738,5.3045474e-10
1739,5.3045474e-10
1740,5.3045474e-10
1741,5.3045474e-10
1742,5.3045474e-10
1743,5.3045474e-10
1744,5.3045474e-10
1745,0.0
